test_id,artifact_type,artifact_id,category,scenario,preconditions,input_action,expected_result,status,message,evidence,steps
UC-HR2-042-AL-01,UC,UC-HR2-042,Alternate Path,HR staff downloads CPDA advance,HR staff is authenticated,GET /hr2/api/cpda-advances/10/download/,Returns text file attachment,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-042-EX-01,UC,UC-HR2-042,Exception,Unauthorized user tries to download CPDA,User is not authenticated,GET /hr2/api/cpda-advances/10/download/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-042-HA-01,UC,UC-HR2-042,Happy Path,Download CPDA advance,CPDA exists,GET /hr2/api/cpda-advances/10/download/,Returns text file attachment,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-043-AL-01,UC,UC-HR2-043,Alternate Path,Withdraw pending CPDA advance with remarks,CPDA approval_status is PENDING,POST /hr2/api/cpda-advances/10/withdraw/ with remarks=updated,CPDA updated to WITHDRAWN,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-043-EX-01,UC,UC-HR2-043,Exception,Withdraw non-pending CPDA advance,CPDA approval_status is APPROVED,POST /hr2/api/cpda-advances/10/withdraw/,Returns 400 with withdrawal error,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-043-HA-01,UC,UC-HR2-043,Happy Path,Withdraw pending CPDA advance,CPDA approval_status is PENDING,POST /hr2/api/cpda-advances/10/withdraw/,CPDA updated to WITHDRAWN,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-044-AL-01,UC,UC-HR2-044,Alternate Path,Reject CPDA,CPDA exists,POST /hr2/api/cpda-advances/10/reject/,Status REJECTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-044-EX-01,UC,UC-HR2-044,Exception,Invalid decision,CPDA exists,POST /hr2/api/cpda-advances/10/invalid/,Returns 400 invalid decision,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-044-HA-01,UC,UC-HR2-044,Happy Path,Forward CPDA to accountant,CPDA exists,POST /hr2/api/cpda-advances/10/forward-accountant/,Status FORWARDED and accountant_processing_status=PENDING,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-044-HA-02,UC,UC-HR2-044,Happy Path,Forward CPDA to director,CPDA exists,POST /hr2/api/cpda-advances/10/forward-director/,Status FORWARDED and accountant_processing_status=DIRECTOR_REVIEW,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-044-HA-03,UC,UC-HR2-044,Happy Path,Approve CPDA,CPDA exists,POST /hr2/api/cpda-advances/10/approve/,Status APPROVED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-045-AL-01,UC,UC-HR2-045,Alternate Path,Submit CPDA reimbursement with optional expenses,Required fields provided,POST /hr2/api/cpda-reimbursements/ with optional fields,CPDA reimbursement created,Fail,Unexpected status 400,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-045-EX-01,UC,UC-HR2-045,Exception,Missing required fields,Employee is authenticated,POST /hr2/api/cpda-reimbursements/ with incomplete payload,Returns 400 validation errors,Pass,Expected response,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-045-HA-01,UC,UC-HR2-045,Happy Path,Submit CPDA reimbursement,Required fields provided,POST /hr2/api/cpda-reimbursements/ with required fields,CPDA reimbursement created,Fail,Unexpected status 400,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-046-AL-01,UC,UC-HR2-046,Alternate Path,List CPDA reimbursements when none exist,No requests exist,GET /hr2/api/cpda-reimbursements/,Returns empty list,Pass,Expected response,[],[]
UC-HR2-046-EX-01,UC,UC-HR2-046,Exception,Unauthorized user tries to list reimbursements,User is not authenticated,GET /hr2/api/cpda-reimbursements/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-046-HA-01,UC,UC-HR2-046,Happy Path,List CPDA reimbursements,Requests exist,GET /hr2/api/cpda-reimbursements/,Returns CPDA reimbursements,Pass,Expected response,[],[]
UC-HR2-047-AL-01,UC,UC-HR2-047,Alternate Path,HR staff fetches reimbursement,HR staff is authenticated,GET /hr2/api/cpda-reimbursements/10/,Returns CPDA reimbursement,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-047-EX-01,UC,UC-HR2-047,Exception,CPDA reimbursement not found,CPDA reimbursement does not exist,GET /hr2/api/cpda-reimbursements/999/,Returns 404 Not Found,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-047-HA-01,UC,UC-HR2-047,Happy Path,Fetch CPDA reimbursement,CPDA reimbursement exists,GET /hr2/api/cpda-reimbursements/10/,Returns CPDA reimbursement,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-048-AL-01,UC,UC-HR2-048,Alternate Path,Reject CPDA reimbursement with remarks,Request exists,POST /hr2/api/cpda-reimbursements/10/reject/ with remarks=invalid,Reimbursement rejected,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-048-EX-01,UC,UC-HR2-048,Exception,Invalid decision,Request exists,POST /hr2/api/cpda-reimbursements/10/invalid/,Returns 400 invalid decision,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-048-HA-01,UC,UC-HR2-048,Happy Path,Approve CPDA reimbursement,Request exists,POST /hr2/api/cpda-reimbursements/10/approve/,Reimbursement approved,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-048-HA-02,UC,UC-HR2-048,Happy Path,Reject CPDA reimbursement,Request exists,POST /hr2/api/cpda-reimbursements/10/reject/,Reimbursement rejected,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-049-AL-01,UC,UC-HR2-049,Alternate Path,HR staff views all appraisal forms,User is HR staff,GET /hr2/api/appraisal-forms/,Returns appraisal forms,Pass,Expected response,[],[]
UC-HR2-049-EX-01,UC,UC-HR2-049,Exception,Unauthorized user tries to list appraisal forms,User is not authenticated,GET /hr2/api/appraisal-forms/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-049-HA-01,UC,UC-HR2-049,Happy Path,Employee views own appraisal forms,Employee is authenticated,GET /hr2/api/appraisal-forms/,Returns employee appraisal forms,Pass,Expected response,[],[]
UC-HR2-049-HA-02,UC,UC-HR2-049,Happy Path,Director views reviewed forms,User is Director,GET /hr2/api/appraisal-forms/,Returns reviewed appraisal forms,Pass,Expected response,[],[]
UC-HR2-050-AL-01,UC,UC-HR2-050,Alternate Path,HR staff fetches appraisal form,HR staff is authenticated,GET /hr2/api/appraisal-forms/10/,Returns appraisal form,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-050-EX-01,UC,UC-HR2-050,Exception,Appraisal form not found,Form does not exist,GET /hr2/api/appraisal-forms/999/,Returns 404 Not Found,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-050-HA-01,UC,UC-HR2-050,Happy Path,Fetch appraisal form,Form exists,GET /hr2/api/appraisal-forms/10/,Returns appraisal form,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-051-AL-01,UC,UC-HR2-051,Alternate Path,HR staff downloads appraisal form,HR staff is authenticated,GET /hr2/api/appraisal-forms/10/download/,Returns text file attachment,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-051-EX-01,UC,UC-HR2-051,Exception,Unauthorized user tries to download appraisal form,User is not authenticated,GET /hr2/api/appraisal-forms/10/download/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-051-HA-01,UC,UC-HR2-051,Happy Path,Download appraisal form,Form exists,GET /hr2/api/appraisal-forms/10/download/,Returns text file attachment,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-052-AL-01,UC,UC-HR2-052,Alternate Path,Review appraisal with rating,Reviewer assigned,"POST /hr2/api/appraisal-forms/10/review/ with action=forward, rating=4",Appraisal status set to REVIEWED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-052-EX-01,UC,UC-HR2-052,Exception,Invalid review action,Reviewer assigned,POST /hr2/api/appraisal-forms/10/review/ with action=invalid,Returns 400 invalid action,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-052-HA-01,UC,UC-HR2-052,Happy Path,Forward appraisal for director,Reviewer assigned,POST /hr2/api/appraisal-forms/10/review/ with action=forward,Appraisal status set to REVIEWED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-052-HA-02,UC,UC-HR2-052,Happy Path,Approve appraisal,Reviewer assigned,POST /hr2/api/appraisal-forms/10/review/ with action=approve,Appraisal status set to APPROVED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
WF-HR2-001-E2E-01,WF,WF-HR2-001,End-to-End,Employee applies and leave is approved,,,"approval_status=APPROVED, leave balance reduced",Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Employee applies', 'expected': 'Leave created', 'actual': '1', 'passed': True}, {'step': 2, 'action': 'Director approves', 'expected': 'Status approved', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-001-E2E-02,WF,WF-HR2-001,End-to-End,Employee applies and leave is forwarded then approved,,,"approval_status=APPROVED, current_approver_role=Director",Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Employee applies', 'expected': 'Leave created', 'actual': '1', 'passed': True}, {'step': 2, 'action': 'HOD forwards', 'expected': 'Status forwarded', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}, {'step': 3, 'action': 'Director approves', 'expected': 'Status approved', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-001-NEG-01,WF,WF-HR2-001,Negative,Employee applies and leave is rejected,,,"approval_status=REJECTED, leave balance unchanged",Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Employee applies', 'expected': 'Leave created', 'actual': '1', 'passed': True}, {'step': 2, 'action': 'Director rejects', 'expected': 'Status rejected', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-002-E2E-01,WF,WF-HR2-002,End-to-End,Employee withdraws pending leave,,,approval_status=WITHDRAWN,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Withdraw pending leave', 'expected': 'Withdrawn', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-002-NEG-01,WF,WF-HR2-002,Negative,Employee tries to withdraw approved leave,,,Request rejected with withdrawal error,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Withdraw approved leave', 'expected': 'Rejected', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-003-E2E-01,WF,WF-HR2-003,End-to-End,Cancellation approved,,,"cancel_status=APPROVED, approval_status=CANCELLED, leave balance restored",Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Request cancellation', 'expected': 'Requested', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}, {'step': 2, 'action': 'Approve cancellation', 'expected': 'Cancelled', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-003-NEG-01,WF,WF-HR2-003,Negative,Cancellation requested after start date,,,Request rejected with cancellation window error,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Cancel request late', 'expected': 'Rejected', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-004-E2E-01,WF,WF-HR2-004,End-to-End,Extension approved with sufficient balance,,,"extension_status=APPROVED, end_date updated, balance reduced",Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Request extension', 'expected': 'Requested', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}, {'step': 2, 'action': 'Approve extension', 'expected': 'Approved or rejected', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-004-NEG-01,WF,WF-HR2-004,Negative,Extension approved with insufficient balance,,,Request rejected with insufficient balance error,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Request extension', 'expected': 'Requested', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}, {'step': 2, 'action': 'Approve extension', 'expected': 'Approved or rejected', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-005-E2E-01,WF,WF-HR2-005,End-to-End,Nominee accepts,,,nominee_status=ACCEPTED,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Nominee accepts', 'expected': 'Accepted', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-005-NEG-01,WF,WF-HR2-005,Negative,Non-nominee responds,,,Request rejected with 403,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Non-nominee responds', 'expected': 'Forbidden', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-006-E2E-01,WF,WF-HR2-006,End-to-End,"HOD requests, employee submits",,,document_request_status=SUBMITTED,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'HOD requests document', 'expected': 'Requested', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}, {'step': 2, 'action': 'Employee submits', 'expected': 'Submitted', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-006-NEG-01,WF,WF-HR2-006,Negative,Employee submits without request,,,Request rejected with no request error,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Submit without request', 'expected': 'Rejected', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-007-E2E-01,WF,WF-HR2-007,End-to-End,LTC forwarded and approved,,,"approval_status=APPROVED, accountant_status=APPROVED",Pass,Workflow completed,,"[{'step': 1, 'action': 'Forward LTC', 'expected': 'Forwarded', 'actual': ""{'id': 6, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'ltc_block_year': 2025, 'travel_start_date': '2026-04-25', 'travel_end_date': '2026-04-30', 'destination': 'Delhi', 'purpose_of_travel': 'Family travel', 'family_members': '', 'relationship_details': '', 'travel_mode': 'Train', 'ticket_number': '', 'ticket_cost': None, 'accommodation_cost': None, 'other_expenses': None, 'total_amount_claimed': '22000.00', 'tickets_upload': '', 'bills_upload': '', 'previous_ltc_used': False, 'last_ltc_date': None, 'applied_date': '2026-04-15', 'verified_by_hr': True, 'approval_status': 'FORWARDED', 'accountant_status': 'PENDING', 'remarks': 'Forward', 'employee': '1001'}"", 'passed': True}, {'step': 2, 'action': 'Approve LTC', 'expected': 'Approved', 'actual': ""{'id': 6, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'ltc_block_year': 2025, 'travel_start_date': '2026-04-25', 'travel_end_date': '2026-04-30', 'destination': 'Delhi', 'purpose_of_travel': 'Family travel', 'family_members': '', 'relationship_details': '', 'travel_mode': 'Train', 'ticket_number': '', 'ticket_cost': None, 'accommodation_cost': None, 'other_expenses': None, 'total_amount_claimed': '22000.00', 'tickets_upload': '', 'bills_upload': '', 'previous_ltc_used': False, 'last_ltc_date': None, 'applied_date': '2026-04-15', 'verified_by_hr': True, 'approval_status': 'APPROVED', 'accountant_status': 'APPROVED', 'remarks': 'Approved', 'employee': '1001'}"", 'passed': True}]"
WF-HR2-007-NEG-01,WF,WF-HR2-007,Negative,LTC rejected,,,approval_status=REJECTED,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Reject LTC', 'expected': 'Rejected', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-008-E2E-01,WF,WF-HR2-008,End-to-End,HR forwards to accountant and approves,,,"approval_status=APPROVED, accountant_processing_status=APPROVED",Pass,Workflow completed,,"[{'step': 1, 'action': 'Forward to accountant', 'expected': 'Forwarded', 'actual': ""{'id': 6, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'event_name': 'National Conference on AI', 'event_type': 'Conference', 'organized_by': '', 'venue': '', 'start_date': '2026-05-15', 'end_date': '2026-05-17', 'registration_fee': None, 'travel_expense': None, 'accommodation_expense': None, 'other_expenses': None, 'total_amount': '20000.00', 'purpose_of_attending': 'Present paper', 'benefits_to_institution': 'Research exposure', 'invitation_letter': '', 'receipts': '', 'certificates': '', 'applied_date': '2026-04-15', 'verified_by_hr': True, 'approval_status': 'FORWARDED', 'accountant_processing_status': 'PENDING', 'remarks': 'Forward', 'employee': '1001'}"", 'passed': True}, {'step': 2, 'action': 'Accountant approves', 'expected': 'Approved', 'actual': ""{'id': 6, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'event_name': 'National Conference on AI', 'event_type': 'Conference', 'organized_by': '', 'venue': '', 'start_date': '2026-05-15', 'end_date': '2026-05-17', 'registration_fee': None, 'travel_expense': None, 'accommodation_expense': None, 'other_expenses': None, 'total_amount': '20000.00', 'purpose_of_attending': 'Present paper', 'benefits_to_institution': 'Research exposure', 'invitation_letter': '', 'receipts': '', 'certificates': '', 'applied_date': '2026-04-15', 'verified_by_hr': True, 'approval_status': 'APPROVED', 'accountant_processing_status': 'APPROVED', 'remarks': 'Approved', 'employee': '1001'}"", 'passed': True}]"
WF-HR2-008-E2E-02,WF,WF-HR2-008,End-to-End,Forwarded to director then approved,,,"accountant_processing_status=DIRECTOR_APPROVED, approval_status=FORWARDED",Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Forward to director', 'expected': 'Forwarded', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}, {'step': 2, 'action': 'Director approves', 'expected': 'Approved', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-008-NEG-01,WF,WF-HR2-008,Negative,CPDA advance rejected,,,approval_status=REJECTED,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Reject CPDA', 'expected': 'Rejected', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-009-E2E-01,WF,WF-HR2-009,End-to-End,CPDA reimbursement approved,,,approval_status=APPROVED,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Approve reimbursement', 'expected': 'Approved', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-009-NEG-01,WF,WF-HR2-009,Negative,CPDA reimbursement rejected,,,approval_status=REJECTED,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Reject reimbursement', 'expected': 'Rejected', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
WF-HR2-010-E2E-01,WF,WF-HR2-010,End-to-End,HOD forwards to director,,,status=REVIEWED,Pass,Workflow completed,,"[{'step': 1, 'action': 'Director approves', 'expected': 'Approved', 'actual': ""{'id': 6, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'appraisal_year': '2025-2026', 'self_summary': 'Completed teaching responsibilities', 'key_responsibilities': 'Teaching and research', 'achievements': 'Published 1 paper', 'challenges_faced': '', 'teaching_performance': '', 'research_work': '', 'publications': '', 'projects_handled': '', 'administrative_contributions': '', 'trainings_attended': '', 'certifications': '', 'workshops': '', 'goals_achieved': 'Completed syllabus', 'future_goals': 'Publish more papers', 'supporting_documents': '', 'reviewer_id': '1003', 'reviewer_comments': '', 'rating': '', 'status': 'APPROVED', 'remarks': '', 'submitted_at': '2026-04-15T19:42:43.668756', 'employee': '1001'}"", 'passed': True}]"
WF-HR2-010-E2E-02,WF,WF-HR2-010,End-to-End,Director approves,,,status=APPROVED,Fail,Workflow incomplete,,"[{'step': 1, 'action': 'Director approves', 'expected': 'Approved', 'actual': ""{'detail': ErrorDetail(string='Not found.', code='not_found')}"", 'passed': False}]"
